,Document_No,Dominant_Topic,Topic_Perc_Contrib,Keywords,Tokenized Text,Original Text
10,10,0.0,0.9622,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['body', 'carved', 'solid', 'block', 'aluminum', 'save', 'back', 'plate', 'visible', 'seams', 'screws']","The body is carved from a solid block of aluminum, and save for the back plate there are no visible seams or screws."
11,11,0.0,0.9878,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['world', 'difference', 'plastic', 'apple', 'decided', 'saddlebag', 'tank', 'relatively', 'pokey', 'hard', 'drive', 'ends', 'noticeable', 'bottleneck', 'performance', 'startup', 'times']","There is a world of difference between this and most other plastic laptops.Unfortunately Apple has decided to saddlebag this wicked-fast tank with a relatively pokey 5400rpm hard drive, which ends up being a noticeable bottleneck in performance at startup and other disk-intensive times."
12,12,0.0,0.6766,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['appreciate', 'capacity', 'included', 'drive', 'swapping', 'existing', 'solid', 'state', 'hybrid', 'drive', 'provided', 'additional', 'performance', 'boost', 'well', 'worth', 'reduced', 'storage', 'space']","I appreciate the capacity of the included 750GB drive, but swapping it out with my existing 500GB solid state hybrid drive provided an additional performance boost well worth the reduced storage space."
13,13,0.0,0.78,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['incidentally', 'changing', 'internal', 'components', 'appears', 'relatively', 'straight', 'forward', 'back', 'plate', 'removes', 'expose', 'conclude', 'one', 'speedy', 'machine', 'noticeable', 'flaw', 'included', 'large', 'unimpressive', 'hard', 'drive']","Incidentally, changing just about any of the internal components appears to be relatively straight forward, as the back plate removes to expose all.To conclude, this is one speedy machine who's only noticeable flaw is the included large but unimpressive hard drive."
14,14,0.0,0.9859,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['swap', 'faster', 'drive', 'especially', 'ssd', 'laptop', 'cannot', 'topped']",Swap it out for a faster drive (especially a SSD) and this is a laptop that cannot be topped.
15,15,5.0,0.9879,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['introductiondeciding', 'size', 'macbook', 'pro', 'one', 'needs', 'fun', 'bewildering', 'process']","INTRODUCTIONDeciding on which size MacBook Pro one ""needs"" can be a fun and bewildering process."
16,16,1.0,0.8792,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['went', 'apple', 'store', 'quite', 'literally', 'found', 'envisioning', 'particular', 'niche', 'need', 'macbook', 'air', 'macbook', 'pro', 'models', 'end', 'decided', 'mbp', 'screen', 'small', 'needs', 'although', 'cpus', 'mbp', 'significantly', 'faster', 'previous', 'generation', 'cpus', 'actually', 'underperformed', 'previous', 'generation', 'graphics', 'intensive', 'applications', 'integrated', 'intel', 'gpu', 'robust', 'older', 'generation', 'mbp', 'left', 'mbp', 'models', 'screen', 'sizes', 'suitable', 'needs']","When I went into an Apple Store, I quite literally found myself envisioning a particular niche need for each of their MacBook Air 11"", 13"", MacBook Pro 13"", 15"", and 17"" models!In the end, I decided that the MBP 13"" screen was too small for my needs and although the i5 and i7 CPUs in the MBP 13"" were significantly faster than the previous generation CPUs, they actually underperformed the previous generation in their graphics intensive applications as the integrated Intel GPU was not as robust as the older generation MBP 13"" models.That left the MBP 15"" and 17"" models with screen sizes suitable for my needs."
17,17,4.0,0.9894,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['mbp', 'offered', 'either', 'ghz', 'speeds', 'ghz', 'model', 'comes', 'discrete', 'graphics']","The MBP 15"" is offered in either the 2.0 vs 2.2 gHz i7 speeds and only the 2.2 gHz model comes with the discrete graphics (i.e."
18,18,4.0,0.995,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['amd', 'radeon', 'graphics', 'processor', 'gddr', 'memory', 'considering', 'price', 'difference', 'mbp', 'ghz', 'amd', 'gpu', 'mbp', 'great', 'expected', 'went', 'mbp', 'pros']","AMD Radeon HD 6750M graphics processor with 1GB of GDDR5 memory).Considering that the price difference between the MBP 15"" with the 2.2 gHz i7 (with AMD 6750M GPU) and the MBP 17"" was not as great as I expected, I went with the MBP 17"".PROS1."
19,19,5.0,0.7623,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['amazingly', 'light', 'laptop', 'size']",Amazingly light for a laptop of its size (i.e.
20,20,1.0,0.9221,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models",['lbs'],6.6 lbs).
21,21,5.0,0.7219,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['many', 'ways', 'perception', 'weight', 'size', 'matters', 'actual', 'measurements']","In many ways, it is the perception of weight and size that matters more than the actual measurements."
22,22,1.0,0.9906,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['mbp', 'lbs', 'lighter', 'yet', 'mbp', 'actually', 'seemed', 'lighter', 'larger', 'dimensions', 'confined', 'within', 'thickness', 'less']","I own a 2008 MBP 15"" which is 1.1 lbs lighter, and yet this MBP 17"" actually seemed lighter, because of its larger dimensions confined within a thickness of less than 1"".2."
23,23,1.0,0.9791,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['fantastically', 'bright', 'beautiful', 'lcd']","Fantastically bright, beautiful LCD."
24,24,1.0,0.9757,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['viewing', 'angles', 'vertically', 'horizontally', 'fantastic', 'something', 'apple', 'owners', 'take', 'granted', 'anyways']",The viewing angles vertically and horizontally are fantastic (and something Apple owners take for granted anyways).3.
25,25,1.0,0.9894,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['although', 'sizes', 'individual', 'pixels', 'full', 'resolution', 'seem', 'smaller', 'mbp', 'small']","Although the sizes of the individual pixels at full resolution (1920 x 1200) do seem smaller than my 2008 MBP 15"", they are not too small for me."
26,26,4.0,0.9791,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['text', 'graphics', 'sharp', 'clear']",The text and graphics are sharp and clear.4.
27,27,4.0,0.9859,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['pure', 'cpu', 'speed', 'sandy', 'bridge', 'ghz']",Pure CPU speed with the i7 quad-core Sandy Bridge 2.2 gHz.
28,28,1.0,0.9929,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['benchmarked', 'personally', 'search', 'online', 'find', 'generation', 'mbp', 'significantly', 'faster', 'previous', 'generation', 'models']","I haven't benchmarked this personally, but search online and you will find that this generation MBP is significantly faster than the previous generation models.5."
29,29,4.0,0.9724,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['separate', 'discrete', 'graphics']",Separate discrete graphics (i.e.
30,30,4.0,0.9859,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['amd', 'radeon', 'graphics', 'processor', 'gddr', 'memory']",AMD Radeon HD 6750M graphics processor with 1GB of GDDR5 memory).6.
31,31,6.0,0.6609,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['phenomenal', 'battery', 'life', 'hours', 'using', 'testing', 'specifications', 'apple', 'recently', 'changed']",Phenomenal battery life of 7 hours (using more real-world testing specifications to which Apple has recently changed)7.
32,32,4.0,0.9879,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['quiet', 'far', 'anticipate', 'fans', 'turn', 'heavy', 'gpu', 'intensive', 'use']",Quiet (so far) but I anticipate the fans will turn on with heavy GPU intensive use8.
33,33,3.0,0.9063,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['great', 'chiclet']",Great chiclet (i.e.
34,34,1.0,0.9208,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['keys', 'allow', 'great', 'tactile', 'feedback', 'touch', 'typers', 'lit', 'keys']",island-style) keys that allow for great tactile feedback to touch typers with lit keys9.
35,35,4.0,0.9879,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['phenomenal', 'glass', 'track', 'pad', 'mac', 'users', 'come', 'expect']",Phenomenal glass track pad that Mac users have come to expect.
36,36,1.0,0.9832,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['allows', 'different', 'finger', 'gestures', 'like', 'pinch', 'zooming', 'like', 'iphone']",The OS allows for different finger gestures like pinch and zooming (just like on the iPhone)10.
37,37,2.0,0.5967,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['amazingly', 'simple', 'fast', 'setup', 'using', 'built', 'migration', 'tools']",Amazingly simple and fast setup using Apple's built in migration tools.
38,38,5.0,0.6623,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['first', 'started', 'mbp', 'allowed', 'hook', 'firewire', 'cable', 'mbp', 'transferred', 'applications', 'documents', 'settings', 'automatically']","When I first started the MBP, it allowed me to hook up a FireWire cable to the other MBP and it transferred all my applications, documents, and settings automatically."
39,39,2.0,0.9879,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['transfer', 'data', 'amazingly', 'fast', 'total', 'data', 'hours']","The transfer of data was amazingly fast, > 300 GB of total data over 2-3 hours!11."
40,40,5.0,0.5609,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['great', 'apple', 'cable', 'management', 'system', 'small', 'adapter', 'interchangeable', 'power', 'cord', 'magsafe', 'magnetic', 'connector']",Same great Apple cable management system with the small AC adapter with the interchangeable power cord and MagSafe magnetic connector12.
41,41,4.0,0.2561,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['great', 'touches', 'existed', 'much', 'older', 'macbook', 'pros', 'expect', 'photolight', 'sensor', 'easy', 'ability', 'detection', 'external', 'monitors', 'remembering', 'individual', 'relative', 'screen', 'positions', 'swapping', 'multiple', 'monitors', 'easier', 'amazing', 'hour', 'backup', 'intervals', 'using', 'time', 'machine', 'incredibly', 'fast', 'startup', 'sleep', 'awake', 'even', 'without', 'solid', 'state', 'drive', 'facetime', 'camera']","Same great touches that existed on much older MacBook Pros that you expect, photolight sensor, easy ability and detection of external monitors while remembering the individual relative screen positions so swapping multiple monitors is easier, amazing 1 hour backup intervals using Time Machine, incredibly fast startup and sleep/awake even without a solid state drive, FaceTime camera13."
42,42,0.0,0.9879,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['mac', 'snow', 'leopard', 'rock', 'stable', 'unix', 'heritage']",Mac OS X Snow Leopard with its rock stable UNIX heritage14.
43,43,4.0,0.9724,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['need', 'virus', 'check', 'software', 'far']",No need for virus check software (so far)15.
44,44,5.0,0.9221,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['new', 'thunderbolt']",New Thunderbolt (i.e.
45,45,5.0,0.9832,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['light', 'peak', 'interface', 'via', 'allows', 'bidirectional', 'bandwidth']",Light Peak) interface via mini-DisplayPort which allows bidirectional 10 Gb/s bandwidth16.
46,46,0.0,0.5497,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['phenomenal', 'resale', 'value', 'apple', 'mbps', 'need', 'sell', 'upgrade', 'latercons']",Phenomenal resale value of Apple MBPs when you do need to sell to upgrade laterCONS1.
47,47,4.0,0.9894,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['update', 'reports', 'cores', 'threads', 'running', 'mbp', 'freezing', 'users']","Before update 10.6.7, there have been reports that when all 4 cores with 8 threads are running, the MBP i7's have been freezing for some users."
48,48,4.0,0.7931,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['supposedly', 'issues', 'solved']","Supposedly after 10.6.7, most of these issues were solved."
49,49,3.0,0.591,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['yet', 'tested', 'freezing', 'short', 'time', 'using', 'mbp']","I have not yet tested this but there hasn't been any freezing in the short time that I've been using this MBP 17""."
50,50,4.0,0.9915,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['experienced', 'reported', 'using', 'party', 'utility', 'select', 'either', 'discrete', 'integrated', 'gpu', 'seems', 'solve', 'problem']",(Those who have experienced this have reported using a 3rd party utility to select either the discrete or integrated GPU seems to solve the problem.)2.
51,51,1.0,0.5981,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['reports', 'models', 'external', 'lcd', 'displays', 'problems', 'recognized', 'rather', 'computer', 'monitors', 'attached', 'thunderbolt', 'connector']",There have been reports that some models of external LCD displays have had problems as being recognized as TV's rather than computer monitors when attached to the mini-display Thunderbolt connector.
52,52,5.0,0.9859,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['may', 'pronounced', 'using', 'displayport', 'cable', 'using', 'dvi', 'hdmi', 'cable']",It may be more pronounced when using a mini-DisplayPort to DisplayPort cable (than when using a mini-DP to DVI or mini-DP to HDMI cable).3.
53,53,5.0,0.9221,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['although', 'thunderbolt']",Although Thunderbolt (i.e.
54,54,5.0,0.9071,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['light', 'peak', 'seems', 'amazing', 'far', 'revolutionary', 'usb', 'esata', 'devices', 'take', 'advantage', 'yet']","Light Peak) seems amazing and is far more revolutionary than USB3 or eSATA, there are no devices that take advantage of this yet."
55,55,5.0,0.9859,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['expect', 'devices', 'also', 'cost', 'premium', 'early', 'adopters']",I expect that these devices will also cost a premium for all of us early adopters.
56,56,5.0,0.9791,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['thankfully', 'still', 'dedicated', 'firewire', 'port']","Thankfully, there is still a dedicated FireWire 800 port.4."
57,57,4.0,0.9859,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['mbp', 'model', 'come', 'securedigital', 'memory', 'card', 'slot']","The MBP in the 17"" model does not come with a SecureDigital memory card slot."
58,58,0.0,0.6051,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['mbp', 'lacks', 'feature', 'found', 'mbps', 'expresscard', 'slot', 'well', 'third', 'usb', 'mbp', 'exceeded', 'expectations', 'indeed', 'like', 'apple', 'products', 'far', 'greater', 'sum', 'amazing', 'parts']","While the 17"" MBP lacks this feature found in the other MBPs, there is an ExpressCard/34 slot as well as a third USB 2.0 port.CONCLUSIONThe MBP 17"" has exceeded my expectations and is indeed, like most Apple products, far greater than the sum of its amazing parts."
59,59,1.0,0.8525,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['new', 'macbook', 'pro', 'released', 'one', 'best', 'computers', 'currently', 'buy']",The new MacBook Pro (released in 2011) is one of the best computers you can currently buy.
60,60,6.0,0.3751,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['recent', 'hardware', 'improvements', 'made', 'top', 'notch', 'fast', 'ram', 'execellent', 'design', 'great', 'battery', 'life', 'great', 'photo', 'video', 'editingcons', 'price', 'high', 'soild', 'state', 'drives', 'default', 'price', 'point', 'warrenty', 'indrustry', 'standardmy', 'major', 'complaints', 'price', 'shock', 'mac', 'overall', 'package']","The recent hardware improvements have made it a top notch computer.PROS: VERY fast, up to 8gb of RAM, execellent design, great battery life, great for photo and video editingCONS: Price is too high, Soild state drives should be default at this price point, warrenty is below the indrustry standardMy only major complaints are the price (which is no shock - it's a Mac) and the overall package."
61,61,0.0,0.9791,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['apple', 'charging', 'really', 'get', 'least', 'drive', 'included']",For what Apple is charging you should really get at least a 256gb (if not 512) SS Drive included.
62,62,5.0,0.6328,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['would', 'make', 'one', 'best', 'computers', 'available', 'hardware', 'model', 'beat', 'previous', 'versions', 'crushes']",That would make this one of the best computers available anywhere.The hardware in this model doesn't just beat the previous versions is crushes them.
63,63,0.0,0.8534,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['seconds', 'online']",In under 60 seconds you will be online.
64,64,2.0,0.8165,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['never', 'owned', 'mac', 'loads', 'fast']",I've never owned a PC (or Mac) that loads that fast.
65,65,6.0,0.829,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['wireless', 'connection', 'fast', 'well']",The wireless connection is very fast as well.
66,66,0.0,0.9592,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['seems', 'like', 'everything', 'mac', 'faster']",It seems like everything about this Mac is faster.
67,67,0.0,0.962,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['one', 'comparrison', 'draw', 'time', 'takes', 'rip', 'dvd', 'hard', 'drive']",One comparrison I can draw is the time it takes to rip a DVD to the hard drive.
68,68,1.0,0.9879,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['last', 'macbook', 'pro', 'normally', 'took', 'minutes', 'rip', 'full', 'length', 'movie']",With my last MacBook Pro it normally took about 60 minutes to rip a full length movie.
69,69,0.0,0.8089,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['mac', 'takes', 'computers', 'amazing', 'specs']",With this Mac it takes about 20 minutes.Some computers have amazing specs.
70,70,1.0,0.9724,"mbp, pro, display, macbook, computers, apple, found, generation, previous, models","['computers', 'sleek', 'sexy']",Some computers are sleek and sexy.
71,71,6.0,0.9832,"screen, computer, battery, resolution, machine, love, price, apple, fast, product","['computer', 'combines', 'form', 'function', 'like', 'apple']",No computer combines form and function like Apple does.
72,72,3.0,0.6715,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['apple', 'macbook', 'pro', 'inch', 'laptopi', 'waited', 'quad', 'core', 'sandybridge', 'based', 'macbookpro', 'year']",Apple MacBook Pro MC725LL/A 17-Inch LaptopI waited for Quad core(SandyBridge) based MacbookPro for more than an year.
73,73,0.0,0.619,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['primary', 'use', 'photo', 'video', 'editing', 'yes', 'dual', 'core', 'system', 'would', 'done', 'job']","My primary use was for Photo & Video editing and for that, yes dual core system from 2010 would have done the job."
74,74,2.0,0.551,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['wanted', 'powerful', 'machine', 'could', 'handle', 'future', 'load', 'also', 'lasts', 'system', 'really', 'powerful']",But I wanted a powerful machine which could handle future load also so that it lasts longer.This system is really very powerful.
75,75,0.0,0.9791,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['far', 'handles', 'types', 'load', 'could', 'throw']",So far it handles all the types of load I could throw at it.
76,76,0.0,0.9929,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['want', 'use', 'system', 'video', 'photo', 'editing', 'first', 'thing', 'would', 'suggest', 'upgrade', 'decent', 'ssd', 'along', 'ram', 'upgrade', 'afford']","If you want to use this system for Video / Photo editing, the first thing I would suggest is to upgrade to a decent SSD(along with 8gb RAM upgrade if you can afford)."
77,77,0.0,0.9724,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['really', 'changes', 'things', 'hood', 'much', 'visible', 'also']",That really changes things under the hood and its very much visible to you also.
78,78,0.0,0.6059,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['startup', 'shutdown', 'application', 'launch', 'times', 'significantly', 'test', 'drive', 'difference', 'imported', 'avchd', 'video', 'files', 'photos', 'combined', 'worth', 'size', 'external', 'hard', 'disk', 'connected', 'via', 'usb', 'imovie', 'iphoto', 'simultaneously', 'chrome', 'playing', 'youtube', 'video', 'background']","Startup, shutdown & Application launch times are significantly improved.Just to test the drive difference, I imported AVCHD video files & photos combined worth of ~30gb in size from my external hard disk (connected via USB 2.0) into iMovie and iPhoto simultaneously with Chrome playing an YouTube video in the background."
79,79,2.0,0.9879,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['also', 'opened', 'applications', 'like', 'itunes', 'safari', 'etc', 'see', 'far', 'system', 'handle', 'whole', 'load']","I also opened other applications like iTunes,Safari etc to see how far the system can handle the whole load."
80,80,0.0,0.9832,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['test', 'repeated', 'original', 'hard', 'disk', 'new']",This test I repeated with both the original 5400rpm hard disk & with my new SSD.Result?
81,81,0.0,0.9859,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['could', 'really', 'choke', 'system', 'load', 'hard', 'drive', 'installed']","You could really choke the system with the above load, if you have only 5400rpm hard drive installed."
82,82,2.0,0.7425,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['often', 'times', 'move', 'mouse', 'mouse', 'pointer', 'actually', 'moved', 'noticeable', 'delay']","Often times when I move the mouse, the mouse pointer actually moved with a noticeable delay."
83,83,0.0,0.9859,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['ssd', 'installed', 'could', 'see', 'difference', 'speed', 'whole', 'thing', 'finished']","With the SSD installed,I could see the difference through the speed with which the whole thing finished."
84,84,4.0,0.619,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['processor', 'free', 'handle', 'tasks', 'thing', 'mention', 'noise', 'heat']","Not only that, the processor was free to handle few more tasks as well.One thing that I have to mention here is the noise & heat."
85,85,2.0,0.4975,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['powerful', 'processor', 'graphics', 'card', 'comes', 'bundled', 'system', 'heavy', 'load', 'heat', 'could', 'really', 'reach', 'level', 'cant', 'keep', 'system', 'lap', 'longer']","With the powerful processor & a Graphics card that comes bundled in this system, under heavy load, the heat could really reach a level where you cant keep the system in your lap any longer."
86,86,0.0,0.9063,"mac, drive, upgrade, amazing, hard, video, products, performance, apple, windows","['could', 'keep', 'laptop', 'certain', 'load']","I could not keep it in my laptop, under certain load."
87,87,4.0,0.9894,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['control', 'heat', 'fans', 'kicking', 'quite', 'frequently', 'resulting', 'higher', 'noise']","To control the heat, the fans are kicking in quite frequently resulting in higher noise."
88,88,4.0,0.9935,"mbp, graphics, processor, ghz, card, cores, memory, intensive, great, software","['recording', 'voice', 'mix', 'videos', 'sit', 'near', 'macbook', 'else', 'sure', 'expect', 'hear', 'fan', 'noise', 'well', 'think', 'software', 'macos', 'lion', 'may']","If you are into recording your own voice to mix them with videos, don't sit near the macbook else you can be sure to expect to hear the fan noise as well :) I think some of this can be fine-tuned with software(MacOS X Lion may be??)."
89,89,2.0,0.9791,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['till', 'happens', 'cant', 'everything', 'system', 'overall', 'happy', 'purchase']","Till that happens, we cant have everything with this system :(Overall I am happy with my purchase."
90,90,5.0,0.9832,"inch, pro, macbook, model, thunderbolt, size, laptop, external, power, mbp","['laptop', 'lightening', 'fast', 'highly', 'recommend']","I now have this laptop, it is lightening fast and I highly recommend it."
91,91,3.0,0.9915,"great, amazon, core, upgraded, laptop, apple, time, purchase, design, mac","['however', 'purchase', 'locally', 'purchase', 'amazon', 'disaster', 'bought', 'laptop', 'seller', 'linked', 'page']","However, I had to purchase it again locally as my purchase through Amazon was a disaster.I bought this laptop from a seller linked to this page."
92,92,2.0,0.5765,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['next', 'day', 'contacted', 'seller', 'really', 'lame', 'lie', 'told', 'fully', 'understood', 'time', 'become', 'victim', 'amazon', 'would', 'allow', 'file', 'fraud', 'claim', 'full', 'days', 'sale', 'date', 'get', 'timely', 'refund', 'forced', 'watch', 'unscrupulous', 'seller', 'sold', 'laptop', 'repeatedly', 'profile', 'page', 'long', 'list', 'people', 'reporting', 'experiences', 'fraud']","The next day when I contacted the seller - because of a really lame lie he told - I fully understood at that time I had become the victim of fraud.However, because Amazon would not allow me to file a fraud claim until a full 26-27 days after the sale date, I did not get a timely refund, and I was forced to watch as the unscrupulous seller sold the same non-existant laptop repeatedly from this page.Now the seller's profile page has a long list of people reporting their own experiences of fraud."
93,93,2.0,0.9662,"amazon, mac, system, find, things, applications, read, fraud, powerful, happy","['weekend', 'almost', 'month', 'purchase', 'amazon', 'finally', 'allowed', 'file', 'fraud', 'claim']","This weekend, almost 1 month after this purchase with Amazon, I am finally being allowed to file a fraud claim."
